390	272	1	1997-10-21 02:11:34	-1803	-61	-258
390	117	1	1997-10-21 02:11:34	-1803	-61	-258
390	529	1	1997-10-21 02:13:57	-1803	-61	-258
390	491	1	1997-10-21 02:13:57	-1803	-61	-258
390	140	1	1997-10-21 02:14:22	-1803	-61	-258
390	281	1	1997-10-21 02:14:22	-1803	-61	-258
390	443	1	1997-10-21 02:14:51	-1803	-61	-258
390	527	1	1997-10-21 02:14:52	-1803	-61	-258
390	856	1	1997-10-21 02:15:16	-1803	-61	-258
390	669	1	1997-10-21 02:15:17	-1803	-61	-258
370	177	1	1997-11-25 05:25:19	-1768	-59	-253
370	74	1	1997-11-25 05:25:19	-1768	-59	-253
370	256	1	1997-11-25 05:25:44	-1768	-59	-253
370	487	1	1997-11-25 05:26:16	-1768	-59	-253
370	427	1	1997-11-25 05:26:16	-1768	-59	-253
370	30	1	1997-11-25 05:26:16	-1768	-59	-253
370	72	1	1997-11-25 05:26:41	-1768	-59	-253
370	419	1	1997-11-25 05:26:41	-1768	-59	-253
370	435	1	1997-11-25 05:27:14	-1768	-59	-253
370	432	1	1997-11-25 05:28:53	-1768	-59	-253
217	53	1	1997-12-05 02:22:54	-1758	-59	-252
217	487	1	1997-12-05 02:22:54	-1758	-59	-252
217	574	1	1997-12-05 02:22:54	-1758	-59	-252
217	754	1	1997-12-05 02:22:54	-1758	-59	-252
217	398	1	1997-12-05 02:22:54	-1758	-59	-252
217	284	1	1997-12-05 02:22:54	-1758	-59	-252
217	4	1	1997-12-05 02:22:54	-1758	-59	-252
217	156	1	1997-12-05 02:22:54	-1758	-59	-252
217	7	1	1997-12-05 02:22:54	-1758	-59	-252
217	668	1	1997-12-05 02:22:54	-1758	-59	-252
217	195	1	1997-12-05 02:23:40	-1758	-59	-252
172	660	1	1997-10-22 21:52:12	-1802	-61	-258
172	315	1	1997-10-22 21:52:48	-1802	-61	-258
172	824	1	1997-10-22 21:52:48	-1802	-61	-258
172	825	1	1997-10-22 21:52:48	-1802	-61	-258
172	1105	1	1997-10-22 21:53:59	-1802	-61	-258
172	250	1	1997-10-22 21:53:59	-1802	-61	-258
172	317	1	1997-10-22 21:55:45	-1802	-61	-258
172	251	1	1997-10-22 21:55:45	-1802	-61	-258
172	282	1	1997-10-22 21:56:09	-1802	-61	-258
291	637	1	1997-12-02 23:32:41	-1761	-59	-252
291	417	1	1997-12-02 23:33:07	-1761	-59	-252
291	256	1	1997-12-02 23:33:07	-1761	-59	-252
291	145	1	1997-12-02 23:33:07	-1761	-59	-252
291	161	1	1997-12-02 23:33:45	-1761	-59	-252
291	411	1	1997-12-02 23:33:45	-1761	-59	-252
291	467	1	1997-12-02 23:33:45	-1761	-59	-252
291	182	1	1997-12-02 23:33:45	-1761	-59	-252
291	585	1	1997-12-02 23:33:45	-1761	-59	-252
291	407	1	1997-12-02 23:34:17	-1761	-59	-252
291	445	1	1997-12-02 23:34:17	-1761	-59	-252
291	511	1	1997-12-02 23:34:17	-1761	-59	-252
291	471	1	1997-12-02 23:34:17	-1761	-59	-252
291	157	1	1997-12-02 23:34:17	-1761	-59	-252
291	508	1	1997-12-02 23:35:01	-1761	-59	-252
291	206	1	1997-12-02 23:35:01	-1761	-59	-252
291	127	1	1997-12-02 23:35:01	-1761	-59	-252
291	754	1	1997-12-02 23:35:01	-1761	-59	-252
291	185	1	1997-12-02 23:35:34	-1761	-59	-252
291	27	1	1997-12-02 23:35:34	-1761	-59	-252
291	608	1	1997-12-02 23:36:18	-1761	-59	-252
291	1	1	1997-12-02 23:36:18	-1761	-59	-252
291	965	1	1997-12-02 23:36:18	-1761	-59	-252
291	955	1	1997-12-02 23:36:18	-1761	-59	-252
291	81	1	1997-12-02 23:36:18	-1761	-59	-252
221	871	1	1997-12-02 10:48:56	-1761	-59	-252
221	899	1	1997-12-02 10:49:18	-1761	-59	-252
221	48	1	1997-12-02 10:50:16	-1761	-59	-252
221	421	1	1997-12-02 10:51:16	-1761	-59	-252
221	65	1	1997-12-02 10:51:16	-1761	-59	-252
221	41	1	1997-12-02 10:51:17	-1761	-59	-252
221	426	1	1997-12-02 10:52:00	-1761	-59	-252
221	380	1	1997-12-02 10:52:00	-1761	-59	-252
221	366	1	1997-12-02 10:53:13	-1761	-59	-252
221	951	1	1997-12-02 10:53:35	-1761	-59	-252
221	568	1	1997-12-02 10:54:22	-1761	-59	-252
221	209	1	1997-12-02 10:54:22	-1761	-59	-252
221	132	1	1997-12-02 10:54:22	-1761	-59	-252
221	768	1	1997-12-02 10:55:30	-1761	-59	-252
221	75	1	1997-12-02 10:55:55	-1761	-59	-252
221	957	1	1997-12-02 10:55:55	-1761	-59	-252
221	374	1	1997-12-02 10:56:45	-1761	-59	-252
221	365	1	1997-12-02 10:56:45	-1761	-59	-252
221	225	1	1997-12-02 10:56:45	-1761	-59	-252
221	1065	1	1997-12-02 10:58:01	-1761	-59	-252
221	802	1	1997-12-02 10:58:01	-1761	-59	-252
221	561	1	1997-12-02 10:58:01	-1761	-59	-252
221	559	1	1997-12-02 10:58:25	-1761	-59	-252
221	484	1	1997-12-02 10:58:51	-1761	-59	-252
221	747	1	1997-12-02 10:59:30	-1761	-59	-252
221	775	1	1997-12-02 11:00:12	-1761	-59	-252
221	451	1	1997-12-02 11:00:12	-1761	-59	-252
221	960	1	1997-12-02 11:00:12	-1761	-59	-252
221	980	1	1997-12-02 11:00:35	-1761	-59	-252
221	537	1	1997-12-02 11:00:35	-1761	-59	-252
221	987	1	1997-12-02 11:01:44	-1761	-59	-252
221	37	1	1997-12-02 11:02:30	-1761	-59	-252
221	558	1	1997-12-02 11:02:30	-1761	-59	-252
221	673	1	1997-12-02 11:02:30	-1761	-59	-252
221	690	1	1997-12-02 11:02:58	-1761	-59	-252
221	959	1	1997-12-02 11:02:58	-1761	-59	-252
221	738	1	1997-12-02 11:03:28	-1761	-59	-252
221	946	1	1997-12-02 11:03:28	-1761	-59	-252
221	379	1	1997-12-02 11:03:55	-1761	-59	-252
221	38	1	1997-12-02 11:04:19	-1761	-59	-252
221	361	1	1997-12-02 11:04:19	-1761	-59	-252
221	1076	1	1997-12-02 11:04:19	-1761	-59	-252
221	683	1	1997-12-02 11:05:35	-1761	-59	-252
221	705	1	1997-12-02 11:05:35	-1761	-59	-252
221	968	1	1997-12-02 11:05:35	-1761	-59	-252
221	520	1	1997-12-02 11:05:35	-1761	-59	-252
221	1096	1	1997-12-02 11:06:02	-1761	-59	-252
221	554	1	1997-12-02 11:07:03	-1761	-59	-252
221	433	1	1997-12-02 11:07:04	-1761	-59	-252
221	454	1	1997-12-02 11:09:52	-1761	-59	-252
221	412	1	1997-12-02 11:10:49	-1761	-59	-252
221	930	1	1997-12-02 11:10:49	-1761	-59	-252
221	140	1	1997-12-02 11:12:44	-1761	-59	-252
221	658	1	1997-12-02 11:12:45	-1761	-59	-252
221	733	1	1997-12-02 11:12:45	-1761	-59	-252
221	401	1	1997-12-02 11:13:33	-1761	-59	-252
221	397	1	1997-12-02 11:13:33	-1761	-59	-252
221	860	1	1997-12-02 11:13:33	-1761	-59	-252
221	112	1	1997-12-02 11:15:04	-1761	-59	-252
221	356	1	1997-12-02 11:15:26	-1761	-59	-252
221	972	1	1997-12-02 11:16:10	-1761	-59	-252
221	862	1	1997-12-02 11:16:36	-1761	-59	-252
221	302	1	1998-01-03 08:07:38	-1729	-58	-247
221	721	1	1998-01-03 08:12:00	-1729	-58	-247
221	278	1	1998-01-03 08:14:12	-1729	-58	-247
221	837	1	1998-01-03 08:16:01	-1729	-58	-247
221	88	1	1998-01-03 08:19:37	-1729	-58	-247
221	460	1	1998-01-03 08:22:29	-1729	-58	-247
221	240	1	1998-01-03 08:22:48	-1729	-58	-247
221	246	1	1998-01-03 08:23:24	-1729	-58	-247
221	1090	1	1998-01-03 08:24:00	-1729	-58	-247
221	783	1	1998-01-03 08:28:13	-1729	-58	-247
221	974	1	1998-01-03 08:29:10	-1729	-58	-247
221	100	1	1998-01-03 08:29:44	-1729	-58	-247
221	395	1	1998-01-03 08:33:31	-1729	-58	-247
221	969	1	1998-01-03 08:34:01	-1729	-58	-247
298	675	1	1998-03-10 03:55:59	-1663	-56	-238
298	369	1	1998-03-10 03:56:38	-1663	-56	-238
298	971	1	1998-03-10 03:58:12	-1663	-56	-238
298	937	1	1998-03-10 03:58:44	-1663	-56	-238
298	898	1	1998-03-10 03:59:13	-1663	-56	-238
298	233	1	1998-03-10 04:04:00	-1663	-56	-238
298	718	1	1998-03-10 04:04:00	-1663	-56	-238
298	695	1	1998-03-10 04:04:47	-1663	-56	-238
298	500	1	1998-03-10 04:04:48	-1663	-56	-238
298	745	1	1998-03-10 04:04:48	-1663	-56	-238
298	208	1	1998-03-10 04:04:48	-1663	-56	-238
298	703	1	1998-03-10 04:04:48	-1663	-56	-238
298	1019	1	1998-03-10 04:05:27	-1663	-56	-238
298	375	1	1998-03-10 04:05:56	-1663	-56	-238
298	987	1	1998-03-10 04:06:26	-1663	-56	-238
298	885	1	1998-03-10 04:07:03	-1663	-56	-238
298	46	1	1998-03-10 04:07:03	-1663	-56	-238
298	751	1	1998-03-10 04:07:45	-1663	-56	-238
298	710	1	1998-03-10 04:07:45	-1663	-56	-238
298	536	1	1998-03-10 04:07:45	-1663	-56	-238
298	390	1	1998-03-10 04:07:45	-1663	-56	-238
298	83	1	1998-03-10 04:08:22	-1663	-56	-238
298	631	1	1998-03-10 04:09:39	-1663	-56	-238
298	717	1	1998-03-10 04:09:39	-1663	-56	-238
298	202	1	1998-03-10 04:09:40	-1663	-56	-238
298	1007	1	1998-03-10 04:10:13	-1663	-56	-238
298	201	1	1998-03-10 04:10:13	-1663	-56	-238
298	3	1	1998-03-10 04:11:14	-1663	-56	-238
298	757	1	1998-03-10 04:11:52	-1663	-56	-238
298	196	1	1998-03-10 04:11:52	-1663	-56	-238
298	499	1	1998-03-10 04:12:39	-1663	-56	-238
298	699	1	1998-03-10 04:12:39	-1663	-56	-238
298	888	1	1998-03-10 04:12:39	-1663	-56	-238
298	159	1	1998-03-10 04:12:39	-1663	-56	-238
298	178	1	1998-03-10 04:13:53	-1663	-56	-238
298	70	1	1998-03-10 04:14:25	-1663	-56	-238
298	69	1	1998-03-10 04:15:05	-1663	-56	-238
298	806	1	1998-03-10 04:15:34	-1663	-56	-238
298	387	1	1998-03-10 04:16:13	-1663	-56	-238
298	16	1	1998-03-10 04:16:14	-1663	-56	-238
298	686	1	1998-03-10 04:17:21	-1663	-56	-238
298	381	1	1998-03-10 04:18:23	-1663	-56	-238
298	384	1	1998-03-10 04:18:23	-1663	-56	-238
298	884	1	1998-03-10 04:18:23	-1663	-56	-238
298	89	1	1998-03-10 04:19:24	-1663	-56	-238
298	64	1	1998-03-10 04:22:20	-1663	-56	-238
298	372	1	1998-03-10 04:22:54	-1663	-56	-238
298	920	1	1998-03-10 04:22:54	-1663	-56	-238
298	560	1	1998-03-10 04:23:26	-1663	-56	-238
298	952	1	1998-03-10 04:24:16	-1663	-56	-238
298	76	1	1998-03-10 04:27:16	-1663	-56	-238
298	851	1	1998-04-10 23:11:08	-1632	-55	-234
298	321	1	1998-04-10 23:11:08	-1632	-55	-234
298	850	1	1998-04-10 23:15:02	-1632	-55	-234
811	289	1	1997-10-23 16:51:01	-1801	-61	-258
811	817	1	1997-10-23 16:52:17	-1801	-61	-258
811	825	1	1997-10-23 16:52:17	-1801	-61	-258
811	282	1	1997-10-23 16:53:30	-1801	-61	-258
161	200	1	1997-10-23 19:59:06	-1801	-61	-258
161	136	1	1997-10-23 19:59:06	-1801	-61	-258
161	27	1	1997-10-23 19:59:06	-1801	-61	-258
161	166	1	1997-10-23 19:59:32	-1801	-61	-258
161	10	1	1997-10-23 19:59:32	-1801	-61	-258
161	171	1	1997-10-23 19:59:54	-1801	-61	-258
161	682	1	1997-10-23 20:01:00	-1801	-61	-258
161	222	1	1997-10-23 20:01:00	-1801	-61	-258
605	167	1	1997-11-30 21:58:47	-1763	-59	-252
605	74	1	1997-11-30 21:58:47	-1763	-59	-252
605	65	1	1997-11-30 21:58:47	-1763	-59	-252
605	888	1	1997-11-30 21:58:48	-1763	-59	-252
605	230	1	1997-11-30 21:59:39	-1763	-59	-252
605	226	1	1997-11-30 21:59:39	-1763	-59	-252
605	434	1	1997-11-30 22:00:47	-1763	-59	-252
605	869	1	1997-11-30 22:00:47	-1763	-59	-252
605	416	1	1997-11-30 22:00:47	-1763	-59	-252
605	700	1	1997-11-30 22:00:47	-1763	-59	-252
605	21	1	1997-11-30 22:02:37	-1763	-59	-252
605	1011	1	1997-11-30 22:02:38	-1763	-59	-252
605	568	1	1997-11-30 22:02:38	-1763	-59	-252
605	84	1	1997-11-30 22:02:38	-1763	-59	-252
605	775	1	1997-11-30 22:02:38	-1763	-59	-252
605	681	1	1997-11-30 22:03:37	-1763	-59	-252
605	193	1	1997-11-30 22:03:37	-1763	-59	-252
605	718	1	1997-11-30 22:04:28	-1763	-59	-252
605	198	1	1997-11-30 22:05:52	-1763	-59	-252
605	171	1	1997-11-30 22:05:52	-1763	-59	-252
605	190	1	1997-11-30 22:07:45	-1763	-59	-252
605	60	1	1997-11-30 22:07:46	-1763	-59	-252
605	614	1	1997-11-30 22:09:10	-1763	-59	-252
605	426	1	1997-11-30 22:09:10	-1763	-59	-252
605	559	1	1997-11-30 22:09:10	-1763	-59	-252
605	35	1	1997-11-30 22:12:03	-1763	-59	-252
605	130	1	1997-11-30 22:12:03	-1763	-59	-252
605	32	1	1997-11-30 22:16:20	-1763	-59	-252
605	859	1	1997-11-30 22:16:20	-1763	-59	-252
605	545	1	1997-11-30 22:16:21	-1763	-59	-252
605	881	1	1997-11-30 22:16:21	-1763	-59	-252
605	239	1	1998-02-09 21:12:16	-1692	-57	-242
605	249	1	1998-02-09 21:13:08	-1692	-57	-242
605	598	1	1998-02-09 21:16:54	-1692	-57	-242
605	321	1	1998-02-09 21:20:13	-1692	-57	-242
605	251	1	1998-02-09 21:26:01	-1692	-57	-242
605	916	1	1998-02-09 21:28:36	-1692	-57	-242
605	789	1	1998-02-09 21:39:54	-1692	-57	-242
605	733	1	1998-02-09 21:41:28	-1692	-57	-242
605	246	1	1998-02-09 22:02:03	-1692	-57	-242
605	935	1	1998-02-09 22:07:12	-1692	-57	-242
605	302	1	1998-02-18 22:42:07	-1683	-57	-241
605	720	1	1998-02-24 15:15:38	-1677	-56	-240
605	296	1	1998-02-24 15:28:03	-1677	-56	-240
605	314	1	1998-03-05 22:33:08	-1668	-56	-239
605	1114	1	1998-03-05 22:34:52	-1668	-56	-239
605	1066	1	1998-03-05 22:35:08	-1668	-56	-239
385	113	1	1997-10-24 01:05:45	-1800	-60	-258
385	782	1	1997-10-24 01:05:46	-1800	-60	-258
385	529	1	1997-10-24 01:06:35	-1800	-60	-258
385	789	1	1997-10-24 01:06:35	-1800	-60	-258
385	907	1	1997-10-24 01:06:35	-1800	-60	-258
15	189	1	1997-10-24 20:49:06	-1800	-60	-258
15	48	1	1997-10-24 20:53:10	-1800	-60	-258
15	26	1	1997-10-24 20:53:10	-1800	-60	-258
15	3	1	1997-10-24 20:53:10	-1800	-60	-258
15	153	1	1997-10-24 20:53:10	-1800	-60	-258
15	355	1	1997-10-24 20:53:10	-1800	-60	-258
15	637	1	1997-10-24 20:59:49	-1800	-60	-258
15	172	1	1997-10-24 20:59:50	-1800	-60	-258
15	547	1	1997-10-24 20:59:50	-1800	-60	-258
15	529	1	1997-10-24 21:02:24	-1800	-60	-258
15	117	1	1997-10-24 21:02:24	-1800	-60	-258
15	703	1	1997-10-24 21:02:24	-1800	-60	-258
15	574	1	1997-10-24 21:02:24	-1800	-60	-258
15	225	1	1997-10-24 21:04:14	-1800	-60	-258
15	200	1	1997-10-24 21:04:14	-1800	-60	-258
15	427	1	1997-10-24 21:04:15	-1800	-60	-258
15	74	1	1997-10-24 21:05:22	-1800	-60	-258
15	27	1	1997-10-24 21:05:22	-1800	-60	-258
15	874	1	1997-10-24 21:05:22	-1800	-60	-258
15	373	1	1997-10-24 21:06:32	-1800	-60	-258
15	135	1	1997-10-24 21:06:32	-1800	-60	-258
15	731	1	1997-10-24 21:06:32	-1800	-60	-258
15	219	1	1997-10-24 21:06:33	-1800	-60	-258
15	150	1	1997-10-24 21:08:00	-1800	-60	-258
15	493	1	1997-10-24 21:08:00	-1800	-60	-258
15	144	1	1997-10-24 21:26:57	-1800	-60	-258
15	392	1	1997-10-24 21:26:57	-1800	-60	-258
15	90	1	1997-10-24 21:26:57	-1800	-60	-258
335	2	1	1997-10-25 05:55:35	-1799	-60	-257
335	751	1	1997-10-25 05:55:35	-1799	-60	-257
335	371	1	1997-10-25 05:55:35	-1799	-60	-257
335	284	1	1997-10-25 05:58:23	-1799	-60	-257
335	47	1	1997-10-25 06:00:24	-1799	-60	-257
335	0	1	1997-10-25 06:02:22	-1799	-60	-257
335	143	1	1997-10-25 06:04:33	-1799	-60	-257
335	574	1	1997-10-25 06:06:38	-1799	-60	-257
335	229	1	1997-10-25 06:06:38	-1799	-60	-257
335	265	1	1997-10-25 06:08:50	-1799	-60	-257
335	248	1	1997-10-25 06:08:50	-1799	-60	-257
335	597	1	1997-10-25 06:10:33	-1799	-60	-257
335	274	1	1997-10-25 06:10:33	-1799	-60	-257
335	713	1	1997-10-25 06:12:08	-1799	-60	-257
335	117	1	1997-10-25 06:13:52	-1799	-60	-257
335	263	1	1997-10-25 06:13:52	-1799	-60	-257
335	272	1	1997-10-25 06:13:52	-1799	-60	-257
335	931	1	1997-10-25 06:14:42	-1799	-60	-257
335	116	1	1997-10-25 06:17:24	-1799	-60	-257
335	266	1	1997-10-25 06:18:30	-1799	-60	-257
335	529	1	1997-10-25 06:18:30	-1799	-60	-257
335	605	1	1997-10-25 06:19:34	-1799	-60	-257
335	393	1	1997-10-25 06:19:34	-1799	-60	-257
335	113	1	1997-10-25 06:20:41	-1799	-60	-257
335	278	1	1997-10-25 06:22:01	-1799	-60	-257
335	110	1	1997-10-25 06:23:23	-1799	-60	-257
533	904	1	1997-10-25 19:36:15	-1799	-60	-257
533	578	1	1997-10-25 19:36:15	-1799	-60	-257
533	727	1	1997-10-25 19:36:15	-1799	-60	-257
533	688	1	1997-10-25 19:36:38	-1799	-60	-257
533	140	1	1997-10-25 19:36:38	-1799	-60	-257
533	99	1	1997-10-25 19:36:38	-1799	-60	-257
533	141	1	1997-10-25 19:37:17	-1799	-60	-257
533	781	1	1997-10-25 19:37:40	-1799	-60	-257
533	358	1	1997-10-25 19:37:40	-1799	-60	-257
533	782	1	1997-10-25 19:38:01	-1799	-60	-257
533	439	1	1997-10-25 19:38:20	-1799	-60	-257
533	967	1	1997-10-25 19:38:20	-1799	-60	-257
533	911	1	1997-10-25 19:38:39	-1799	-60	-257
533	778	1	1997-10-25 19:39:00	-1799	-60	-257
533	962	1	1997-10-25 19:39:21	-1799	-60	-257
533	733	1	1997-10-25 19:39:21	-1799	-60	-257
293	455	1	1998-03-07 03:46:10	-1666	-56	-238
293	930	1	1998-03-07 03:46:10	-1666	-56	-238
293	859	1	1998-03-07 03:47:48	-1666	-56	-238
293	281	1	1998-03-07 03:47:49	-1666	-56	-238
293	794	1	1998-03-07 03:48:36	-1666	-56	-238
293	787	1	1998-03-07 03:49:02	-1666	-56	-238
293	399	1	1998-03-07 03:49:49	-1666	-56	-238
293	990	1	1998-03-07 03:50:24	-1666	-56	-238
293	99	1	1998-03-07 03:51:00	-1666	-56	-238
293	114	1	1998-03-07 03:51:01	-1666	-56	-238
293	1102	1	1998-03-07 03:51:01	-1666	-56	-238
293	861	1	1998-03-07 03:51:44	-1666	-56	-238
293	1028	1	1998-03-07 03:53:08	-1666	-56	-238
293	786	1	1998-03-07 03:53:08	-1666	-56	-238
293	932	1	1998-03-07 03:53:08	-1666	-56	-238
293	911	1	1998-03-07 03:53:30	-1666	-56	-238
293	862	1	1998-03-07 03:54:17	-1666	-56	-238
293	714	1	1998-03-07 03:55:05	-1666	-56	-238
293	245	1	1998-03-07 03:55:37	-1666	-56	-238
293	112	1	1998-03-07 03:55:37	-1666	-56	-238
293	310	1	1998-03-07 04:03:13	-1666	-56	-238
293	351	1	1998-03-07 04:03:13	-1666	-56	-238
293	784	1	1998-03-07 04:03:13	-1666	-56	-238
293	995	1	1998-03-07 04:03:13	-1666	-56	-238
293	783	1	1998-03-07 04:03:13	-1666	-56	-238
293	581	1	1998-03-14 05:45:23	-1659	-56	-237
293	74	1	1998-03-14 05:45:23	-1659	-56	-237
293	466	1	1998-03-14 05:45:23	-1659	-56	-237
293	503	1	1998-03-14 05:45:23	-1659	-56	-237
293	842	1	1998-04-01 04:20:17	-1641	-55	-235
899	175	1	1997-10-26 02:43:01	-1798	-60	-257
899	457	1	1997-10-26 02:43:01	-1798	-60	-257
899	461	1	1997-10-26 02:45:23	-1798	-60	-257
899	466	1	1997-10-26 02:45:24	-1798	-60	-257
899	630	1	1997-10-26 02:45:24	-1798	-60	-257
899	178	1	1997-10-26 02:45:57	-1798	-60	-257
899	596	1	1997-10-26 02:45:57	-1798	-60	-257
899	30	1	1997-10-26 02:46:35	-1798	-60	-257
899	580	1	1997-10-26 02:47:05	-1798	-60	-257
430	296	1	1997-11-09 01:21:01	-1784	-60	-255
430	725	1	1997-12-03 05:37:16	-1760	-59	-252
430	521	1	1997-12-03 05:40:20	-1760	-59	-252
430	662	1	1997-12-03 05:43:06	-1760	-59	-252
313	1122	1	1997-10-26 18:32:14	-1798	-60	-257
313	389	1	1997-10-26 18:32:49	-1798	-60	-257
313	688	1	1997-10-26 18:32:49	-1798	-60	-257
313	987	1	1997-10-26 18:34:17	-1798	-60	-257
313	1148	1	1997-10-26 18:34:51	-1798	-60	-257
313	601	1	1997-10-26 18:35:27	-1798	-60	-257
313	130	1	1997-10-26 18:36:00	-1798	-60	-257
313	751	1	1997-10-26 18:36:00	-1798	-60	-257
313	545	1	1997-10-26 18:36:00	-1798	-60	-257
313	365	1	1997-10-26 18:36:22	-1798	-60	-257
313	693	1	1997-10-26 18:38:09	-1798	-60	-257
313	918	1	1997-10-26 18:42:34	-1798	-60	-257
313	354	1	1997-10-26 18:42:34	-1798	-60	-257
313	89	1	1997-10-26 18:43:06	-1798	-60	-257
313	64	1	1997-10-26 18:43:06	-1798	-60	-257
313	1149	1	1997-10-26 18:43:46	-1798	-60	-257
313	50	1	1997-10-26 18:43:46	-1798	-60	-257
313	353	1	1997-10-26 18:44:25	-1798	-60	-257
313	692	1	1997-10-26 18:44:25	-1798	-60	-257
313	968	1	1997-10-26 18:44:50	-1798	-60	-257
313	761	1	1997-10-26 18:45:18	-1798	-60	-257
313	147	1	1997-10-26 18:46:15	-1798	-60	-257
313	666	1	1997-10-26 18:46:15	-1798	-60	-257
313	1089	1	1997-10-26 18:46:15	-1798	-60	-257
313	948	1	1997-10-26 18:46:43	-1798	-60	-257
313	946	1	1997-10-26 18:46:43	-1798	-60	-257
313	65	1	1997-10-26 18:47:17	-1798	-60	-257
313	1082	1	1997-10-26 18:47:18	-1798	-60	-257
313	1092	1	1997-10-26 18:48:01	-1798	-60	-257
313	814	1	1997-10-26 18:48:01	-1798	-60	-257
313	748	1	1997-10-26 18:52:17	-1798	-60	-257
313	764	1	1997-10-26 18:53:37	-1798	-60	-257
313	992	1	1997-10-26 18:53:37	-1798	-60	-257
313	400	1	1997-10-26 18:54:12	-1798	-60	-257
313	768	1	1997-10-26 18:54:12	-1798	-60	-257
313	150	1	1997-10-26 18:54:59	-1798	-60	-257
313	702	1	1997-10-26 18:54:59	-1798	-60	-257
313	919	1	1997-10-26 18:56:54	-1798	-60	-257
313	451	1	1997-10-26 18:56:54	-1798	-60	-257
313	1057	1	1997-10-26 18:57:24	-1798	-60	-257
313	1085	1	1997-10-26 18:58:13	-1798	-60	-257
313	778	1	1997-10-26 19:01:01	-1798	-60	-257
313	399	1	1997-10-26 19:01:01	-1798	-60	-257
313	813	1	1997-10-26 19:01:01	-1798	-60	-257
313	908	1	1997-10-26 19:01:28	-1798	-60	-257
313	1120	1	1997-10-26 19:01:59	-1798	-60	-257
313	1048	1	1997-10-26 19:02:46	-1798	-60	-257
9	633	1	1997-10-26 18:55:10	-1798	-60	-257
9	487	1	1997-10-26 18:55:10	-1798	-60	-257
9	420	1	1997-10-26 18:56:00	-1798	-60	-257
9	595	1	1997-10-26 18:56:00	-1798	-60	-257
9	682	1	1997-10-26 18:56:00	-1798	-60	-257
9	88	1	1997-10-26 18:56:00	-1798	-60	-257
9	478	1	1997-10-26 18:56:00	-1798	-60	-257
9	493	1	1997-10-26 18:56:49	-1798	-60	-257
9	154	1	1997-10-26 18:56:50	-1798	-60	-257
9	508	1	1997-10-26 18:56:50	-1798	-60	-257
9	513	1	1997-10-26 18:56:50	-1798	-60	-257
9	222	1	1997-10-26 18:56:50	-1798	-60	-257
9	472	1	1997-10-26 18:56:50	-1798	-60	-257
9	6	1	1997-10-26 18:56:50	-1798	-60	-257
9	669	1	1997-10-26 18:57:56	-1798	-60	-257
9	230	1	1997-10-26 18:57:56	-1798	-60	-257
9	565	1	1997-10-26 18:57:56	-1798	-60	-257
9	273	1	1997-10-26 18:57:56	-1798	-60	-257
9	593	1	1997-10-26 18:57:56	-1798	-60	-257
9	673	1	1997-10-26 18:57:57	-1798	-60	-257
9	667	1	1997-10-26 19:00:37	-1798	-60	-257
9	355	1	1997-10-26 19:00:37	-1798	-60	-257
9	80	1	1997-10-26 19:00:38	-1798	-60	-257
9	683	1	1997-10-26 19:00:38	-1798	-60	-257
9	408	1	1997-10-26 19:00:38	-1798	-60	-257
9	512	1	1997-10-26 19:00:38	-1798	-60	-257
9	37	1	1997-10-26 19:00:38	-1798	-60	-257
9	680	1	1997-10-26 19:00:38	-1798	-60	-257
9	32	1	1997-10-26 19:10:20	-1798	-60	-257
9	175	1	1997-10-26 19:10:20	-1798	-60	-257
9	672	1	1997-10-26 19:10:20	-1798	-60	-257
9	124	1	1997-10-26 19:10:20	-1798	-60	-257
9	482	1	1997-10-26 19:10:21	-1798	-60	-257
9	309	1	1997-11-10 12:04:54	-1783	-60	-255
9	284	1	1997-11-10 12:05:24	-1783	-60	-255
9	328	1	1997-11-24 11:35:12	-1769	-59	-253
567	513	1	1997-10-26 23:16:22	-1798	-60	-257
567	589	1	1997-10-26 23:16:22	-1798	-60	-257
567	127	1	1997-10-26 23:16:22	-1798	-60	-257
567	74	1	1997-10-26 23:16:22	-1798	-60	-257
567	418	1	1997-10-26 23:17:14	-1798	-60	-257
567	177	1	1997-10-26 23:17:14	-1798	-60	-257
567	457	1	1997-10-26 23:17:14	-1798	-60	-257
567	205	1	1997-10-26 23:17:15	-1798	-60	-257
567	477	1	1997-10-26 23:17:15	-1798	-60	-257
567	965	1	1997-10-26 23:17:15	-1798	-60	-257
567	629	1	1997-10-26 23:17:57	-1798	-60	-257
567	512	1	1997-10-26 23:17:57	-1798	-60	-257
567	506	1	1997-10-26 23:17:57	-1798	-60	-257
567	924	1	1997-10-26 23:17:57	-1798	-60	-257
567	29	1	1997-10-26 23:17:57	-1798	-60	-257
567	615	1	1997-10-26 23:17:57	-1798	-60	-257
791	934	1	1997-10-27 00:07:02	-1797	-60	-257
791	798	1	1997-10-27 00:07:02	-1797	-60	-257
791	454	1	1997-10-27 00:07:02	-1797	-60	-257
791	527	1	1997-10-27 00:07:02	-1797	-60	-257
791	139	1	1997-10-27 00:07:02	-1797	-60	-257
791	6	1	1997-10-27 00:07:02	-1797	-60	-257
791	12	1	1997-10-27 00:07:02	-1797	-60	-257
791	0	1	1997-10-27 00:07:02	-1797	-60	-257
791	95	1	1997-10-27 00:07:02	-1797	-60	-257
669	467	1	1997-10-27 18:03:11	-1797	-60	-257
669	153	1	1997-10-27 18:03:12	-1797	-60	-257
